category	term	number_of_genes	number_of_genes_in_background	ncbiTaxonId	inputGenes	preferredNames	p_value	fdr	description
KEGG	hsa04620	2	100	9606	IFNA1,CXCL10	IFNA1,CXCL10	0.00016	0.0209	Toll-like receptor signaling pathway
KEGG	hsa04622	2	69	9606	IFNA1,CXCL10	IFNA1,CXCL10	7.65e-05	0.0209	RIG-I-like receptor signaling pathway
KEGG	hsa04623	2	62	9606	IFNA1,CXCL10	IFNA1,CXCL10	6.21e-05	0.0209	Cytosolic DNA-sensing pathway
KEGG	hsa05160	2	157	9606	IFNA1,CXCL10	IFNA1,CXCL10	0.00038	0.0323	Hepatitis C
KEGG	hsa05164	2	163	9606	IFNA1,CXCL10	IFNA1,CXCL10	0.00041	0.0323	Influenza A
KEGG	hsa05169	2	192	9606	IFNA1,CXCL10	IFNA1,CXCL10	0.00057	0.0323	Epstein-Barr virus infection
PMID	PMID:36873050	3	15	9606	IFNA1,POSTN,SERPINB2	IFNA1,POSTN,SERPINB2	2.56e-09	0.0108	(2023) Immunomodulatory role of oral microbiota in inflammatory diseases and allergic conditions.
PMID	PMID:32422146	3	14	9606	IFNA1,POSTN,SERPINB2	IFNA1,POSTN,SERPINB2	2.13e-09	0.0108	(2020) Type 2 inflammation modulates ACE2 and TMPRSS2 in airway epithelial cells.
PMID	PMID:31616630	3	15	9606	IFNA1,CXCL10,POSTN	IFNA1,CXCL10,POSTN	2.56e-09	0.0108	(2019) Bexarotene Reduces Production of CCL22 From Tumor-Associated Macrophages in Cutaneous T-Cell Lymphoma.
PMID	PMID:30941334	3	28	9606	IFNA1,POSTN,SERPINB2	IFNA1,POSTN,SERPINB2	1.41e-08	0.0178	(2019) Pathophysiological Mechanisms of Asthma.
PMID	PMID:39758936	2	10	9606	CXCL10,POSTN	CXCL10,POSTN	2.04e-06	0.0207	(2025) Predicting the effectiveness of omalizumab in patients with refractory chronic rhinosinusitis with nasal polyps comorbid with asthma based on inflammatory biomarkers.
PMID	PMID:39881471	2	8	9606	IFNA1,CXCL10	IFNA1,CXCL10	1.39e-06	0.0207	(2025) Pulmonary and serum cytokine profiles of patients with anti-ARS and anti-MDA5 antibodies.
